experiment,dtype,trial,baseline_shape,test_shape,threads,allocation_tag,elements,bitwise_equal,mismatch_fraction,max_abs,max_rel,max_ulp,argmax_reference,argmax_test,argmax_flip,reference_hash,test_hash,reference_nan_count,test_nan_count,reference_inf_count,test_inf_count,exp_min,exp_max,accumulation
reduction,fp32,31,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.01214599609375,0.00018208186363989881,1592,-1,-1,0,0x32565c3bcda5a0ff,0x4ed634c17e193d49,0,0,0,0,-4,4,fp32
reduction,fp32,32,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.001953125,1.6625768661240737e-07,2,-1,-1,0,0xaf305afec585cbf7,0x4cff7b30b7a66771,0,0,0,0,-4,4,fp32
reduction,fp32,32,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0xaf305afec585cbf7,0xaf305afec585cbf7,0,0,0,0,-4,4,fp32
reduction,fp32,32,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.0009765625,8.3128843306203683e-08,1,-1,-1,0,0xaf305afec585cbf7,0xd539fb0bef7107c6,0,0,0,0,-4,4,fp32
reduction,fp32,32,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.0029296875,2.4938652991861104e-07,3,-1,-1,0,0xaf305afec585cbf7,0x043deb1779679174,0,0,0,0,-4,4,fp32
reduction,fp32,33,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.0234375,6.0417071125392812e-07,6,-1,-1,0,0x22f1c250c1aedb29,0x0be73e6655b02d3b,0,0,0,0,-4,4,fp32
reduction,fp32,33,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0x22f1c250c1aedb29,0x22f1c250c1aedb29,0,0,0,0,-4,4,fp32
reduction,fp32,33,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.01953125,5.0347559271160678e-07,5,-1,-1,0,0x22f1c250c1aedb29,0x77c8f4697562717c,0,0,0,0,-4,4,fp32
reduction,fp32,33,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.01171875,3.0208535562696406e-07,3,-1,-1,0,0x22f1c250c1aedb29,0xb87ef037709fe3d6,0,0,0,0,-4,4,fp32
reduction,fp32,34,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.009765625,5.4355459484092765e-07,5,-1,-1,0,0x6f975c68949f7f59,0x88e1bc7f74b9d2b8,0,0,0,0,-4,4,fp32
reduction,fp32,34,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0x6f975c68949f7f59,0x6f975c68949f7f59,0,0,0,0,-4,4,fp32
reduction,fp32,34,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.0078125,4.3484367587274213e-07,4,-1,-1,0,0x6f975c68949f7f59,0x4a177c8ab1cbb035,0,0,0,0,-4,4,fp32
reduction,fp32,34,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.0078125,4.3484367587274213e-07,4,-1,-1,0,0x6f975c68949f7f59,0x4a177c8ab1cbb035,0,0,0,0,-4,4,fp32
reduction,fp32,35,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.0283203125,6.7481784572081712e-06,58,-1,-1,0,0x35234395303a3ef0,0xeb4530575a95ddcb,0,0,0,0,-4,4,fp32
reduction,fp32,35,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0x35234395303a3ef0,0x35234395303a3ef0,0,0,0,0,-4,4,fp32
reduction,fp32,35,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.001953125,4.6539161773849457e-07,4,-1,-1,0,0x35234395303a3ef0,0x7352c373b3068dec,0,0,0,0,-4,4,fp32
reduction,fp32,35,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.0048828125,1.1634790443462365e-06,10,-1,-1,0,0x35234395303a3ef0,0xf4f53bc7357051ca,0,0,0,0,-4,4,fp32
reduction,fp32,36,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.001953125,1.1054348261051529e-07,1,-1,-1,0,0x2f277e9b7fec94b1,0x561062a421862d3e,0,0,0,0,-4,4,fp32
reduction,fp32,36,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0x2f277e9b7fec94b1,0x2f277e9b7fec94b1,0,0,0,0,-4,4,fp32
reduction,fp32,36,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.00390625,2.2108696522103058e-07,2,-1,-1,0,0x2f277e9b7fec94b1,0xf640eaac77e93c13,0,0,0,0,-4,4,fp32
reduction,fp32,36,64,256,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0x2f277e9b7fec94b1,0x2f277e9b7fec94b1,0,0,0,0,-4,4,fp32
reduction,fp32,37,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.033203125,3.0668001386193665e-06,34,-1,-1,0,0xb2f2a0a7dd658198,0x9b7c28045af5f35a,0,0,0,0,-4,4,fp32
reduction,fp32,37,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0xb2f2a0a7dd658198,0xb2f2a0a7dd658198,0,0,0,0,-4,4,fp32
reduction,fp32,37,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.00390625,3.6080001630816076e-07,4,-1,-1,0,0xb2f2a0a7dd658198,0x0799588549a7f55c,0,0,0,0,-4,4,fp32
reduction,fp32,37,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.0244140625,2.2550001019260046e-06,25,-1,-1,0,0xb2f2a0a7dd658198,0xae5a703d68d6b453,0,0,0,0,-4,4,fp32
reduction,fp32,38,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.022216796875,1.240689376099578e-05,182,-1,-1,0,0x535914146580fbcf,0xe26c9a86e8831188,0,0,0,0,-4,4,fp32
reduction,fp32,38,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0x535914146580fbcf,0x535914146580fbcf,0,0,0,0,-4,4,fp32
reduction,fp32,38,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.0062255859375,3.4766570429163998e-06,51,-1,-1,0,0x535914146580fbcf,0x3221d8529cffec46,0,0,0,0,-4,4,fp32
reduction,fp32,38,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.0177001953125,9.8846131612329018e-06,145,-1,-1,0,0x535914146580fbcf,0x54fea57c949530a0,0,0,0,0,-4,4,fp32
reduction,fp32,39,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.0087890625,1.0203935862140745e-06,9,-1,-1,0,0x2764e650d71ea0c2,0x98ae348b3c7ea473,0,0,0,0,-4,4,fp32
reduction,fp32,39,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0x2764e650d71ea0c2,0x2764e650d71ea0c2,0,0,0,0,-4,4,fp32
reduction,fp32,39,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.0107421875,1.2471477164838688e-06,11,-1,-1,0,0x2764e650d71ea0c2,0x436c78bca4cccde9,0,0,0,0,-4,4,fp32
reduction,fp32,39,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.0146484375,1.7006559770234575e-06,15,-1,-1,0,0x2764e650d71ea0c2,0x1db738dec1cc7f35,0,0,0,0,-4,4,fp32
reduction,fp32,40,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.00390625,9.2584380015180133e-08,1,-1,-1,0,0xf7861287c1657b89,0x37a0427d15592188,0,0,0,0,-4,4,fp32
reduction,fp32,40,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0xf7861287c1657b89,0xf7861287c1657b89,0,0,0,0,-4,4,fp32
reduction,fp32,40,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.00390625,9.2584380015180133e-08,1,-1,-1,0,0xf7861287c1657b89,0x653432889e163082,0,0,0,0,-4,4,fp32
reduction,fp32,40,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.015625,3.7033752006072053e-07,4,-1,-1,0,0xf7861287c1657b89,0xdd76e263cd3832bd,0,0,0,0,-4,4,fp32
reduction,fp32,41,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.01123046875,3.2980702704059136e-06,46,-1,-1,0,0x1819c04facc4898c,0x4b38a342e7f6f19e,0,0,0,0,-4,4,fp32
reduction,fp32,41,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0x1819c04facc4898c,0x1819c04facc4898c,0,0,0,0,-4,4,fp32
reduction,fp32,41,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.015380859375,4.5169223268602727e-06,63,-1,-1,0,0x1819c04facc4898c,0xd7c998828d379215,0,0,0,0,-4,4,fp32
reduction,fp32,41,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.003662109375,1.0754576968714935e-06,15,-1,-1,0,0x1819c04facc4898c,0x9981f1c20577ad45,0,0,0,0,-4,4,fp32
reduction,fp32,42,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.005859375,2.9631473365750165e-07,3,-1,-1,0,0xf9423f2bf2ef5969,0x941207021ca46170,0,0,0,0,-4,4,fp32
reduction,fp32,42,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0xf9423f2bf2ef5969,0xf9423f2bf2ef5969,0,0,0,0,-4,4,fp32
reduction,fp32,42,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.017578125,8.88944200972505e-07,9,-1,-1,0,0xf9423f2bf2ef5969,0xb47deaf084dafb76,0,0,0,0,-4,4,fp32
reduction,fp32,42,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.021484375,1.0864873567441726e-06,11,-1,-1,0,0xf9423f2bf2ef5969,0x33cd56c056480a68,0,0,0,0,-4,4,fp32
reduction,fp32,43,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.013671875,4.5400339218363112e-07,7,-1,-1,0,0x9d962f0e3491fe69,0x6530cf03447d4622,0,0,0,0,-4,4,fp32
reduction,fp32,43,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0x9d962f0e3491fe69,0x9d962f0e3491fe69,0,0,0,0,-4,4,fp32
reduction,fp32,43,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.015625,5.1886101963843559e-07,8,-1,-1,0,0x9d962f0e3491fe69,0x49bd6f4e7326b0c1,0,0,0,0,-4,4,fp32
reduction,fp32,43,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.005859375,1.9457288236441335e-07,3,-1,-1,0,0x9d962f0e3491fe69,0x76ac4337bb1588d8,0,0,0,0,-4,4,fp32
reduction,fp32,44,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.001953125,2.252144210198925e-07,2,-1,-1,0,0x3c8c98dfc1a4ac67,0xfc7a3d11c6f2ab3d,0,0,0,0,-4,4,fp32
reduction,fp32,44,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0x3c8c98dfc1a4ac67,0x3c8c98dfc1a4ac67,0,0,0,0,-4,4,fp32
reduction,fp32,44,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.01171875,1.3512865261193551e-06,12,-1,-1,0,0x3c8c98dfc1a4ac67,0x136d3076cf390fcb,0,0,0,0,-4,4,fp32
reduction,fp32,44,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.017578125,2.0269297891790327e-06,18,-1,-1,0,0x3c8c98dfc1a4ac67,0x7cff746b0ad62219,0,0,0,0,-4,4,fp32
reduction,fp32,45,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.025634765625,7.3731476283217346e-06,105,-1,-1,0,0xdcea5ab9d2a99640,0xaa5e8a5f3b92b140,0,0,0,0,-4,4,fp32
reduction,fp32,45,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0xdcea5ab9d2a99640,0xdcea5ab9d2a99640,0,0,0,0,-4,4,fp32
reduction,fp32,45,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.009765625,2.8088181441225655e-06,40,-1,-1,0,0xdcea5ab9d2a99640,0x0096e3ae518f0048,0,0,0,0,-4,4,fp32
reduction,fp32,45,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.01806640625,5.1963135666267459e-06,74,-1,-1,0,0xdcea5ab9d2a99640,0x050c84a892ecdc0e,0,0,0,0,-4,4,fp32
reduction,fp32,46,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.013671875,9.2068344962990169e-07,14,-1,-1,0,0xc0d48cd5f700fb84,0x5d8a6c82848edfba,0,0,0,0,-4,4,fp32
reduction,fp32,46,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0xc0d48cd5f700fb84,0xc0d48cd5f700fb84,0,0,0,0,-4,4,fp32
reduction,fp32,46,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.0048828125,3.288155177249649e-07,5,-1,-1,0,0xc0d48cd5f700fb84,0xa2171131ac94512f,0,0,0,0,-4,4,fp32
reduction,fp32,46,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.0009765625,6.5763103544992984e-08,1,-1,-1,0,0xc0d48cd5f700fb84,0x3f0350de3a5067f5,0,0,0,0,-4,4,fp32
reduction,fp32,47,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.0078125,2.9380802524868648e-07,4,-1,-1,0,0x972cb67d6cb07e06,0x3e4d3f9e4aaba64d,0,0,0,0,-4,4,fp32
reduction,fp32,47,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0x972cb67d6cb07e06,0x972cb67d6cb07e06,0,0,0,0,-4,4,fp32
reduction,fp32,47,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.009765625,3.6726003156085808e-07,5,-1,-1,0,0x972cb67d6cb07e06,0x46add625ff1bf561,0,0,0,0,-4,4,fp32
reduction,fp32,47,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.013671875,5.1416404418520132e-07,7,-1,-1,0,0x972cb67d6cb07e06,0xc55d9a32d8f2b56b,0,0,0,0,-4,4,fp32
reduction,fp32,48,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.005859375,4.6553945082173143e-07,6,-1,-1,0,0xcea476fcc728074b,0x0cbc335023cfd741,0,0,0,0,-4,4,fp32
reduction,fp32,48,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0xcea476fcc728074b,0xcea476fcc728074b,0,0,0,0,-4,4,fp32
reduction,fp32,48,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.0078125,6.2071926776230864e-07,8,-1,-1,0,0xcea476fcc728074b,0xebaaa74410e3f123,0,0,0,0,-4,4,fp32
reduction,fp32,48,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.01171875,9.3107890164346285e-07,12,-1,-1,0,0xcea476fcc728074b,0x20701f66f22293a7,0,0,0,0,-4,4,fp32
reduction,fp32,49,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.0146484375,1.2805769767626502e-06,15,-1,-1,0,0xbf00e1564a2dc3bc,0x101f7be4f95fdf3f,0,0,0,0,-4,4,fp32
reduction,fp32,49,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0xbf00e1564a2dc3bc,0xbf00e1564a2dc3bc,0,0,0,0,-4,4,fp32
reduction,fp32,49,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.001953125,1.7074359690168669e-07,2,-1,-1,0,0xbf00e1564a2dc3bc,0x2c7d2988b1e00cae,0,0,0,0,-4,4,fp32
reduction,fp32,49,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.009765625,8.5371798450843342e-07,10,-1,-1,0,0xbf00e1564a2dc3bc,0xb6719128a3db07ea,0,0,0,0,-4,4,fp32
reduction,fp32,50,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.0009765625,8.003106485813533e-08,1,-1,-1,0,0xcc7603123cc78680,0x6a0fc103ce7a9199,0,0,0,0,-4,4,fp32
reduction,fp32,50,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0xcc7603123cc78680,0xcc7603123cc78680,0,0,0,0,-4,4,fp32
reduction,fp32,50,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.015625,1.2804970377301653e-06,16,-1,-1,0,0xcc7603123cc78680,0x22388392b7c765f0,0,0,0,0,-4,4,fp32
reduction,fp32,50,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.015625,1.2804970377301653e-06,16,-1,-1,0,0xcc7603123cc78680,0x22388392b7c765f0,0,0,0,0,-4,4,fp32
reduction,fp32,51,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.021484375,2.5816645023712587e-06,22,-1,-1,0,0xfc0ef46f8afe36d4,0x99bb53d9678b6686,0,0,0,0,-4,4,fp32
reduction,fp32,51,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0xfc0ef46f8afe36d4,0xfc0ef46f8afe36d4,0,0,0,0,-4,4,fp32
reduction,fp32,51,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.00390625,4.6939354588568342e-07,4,-1,-1,0,0xfc0ef46f8afe36d4,0x36ad4490bc944ca8,0,0,0,0,-4,4,fp32
reduction,fp32,51,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.015625,1.8775741835427337e-06,16,-1,-1,0,0xfc0ef46f8afe36d4,0xfbb934f4ee592664,0,0,0,0,-4,4,fp32
reduction,fp32,52,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.02734375,9.719213990503078e-07,14,-1,-1,0,0x17c5a6f9d0e03aae,0xa3e74e68bc66bee0,0,0,0,0,-4,4,fp32
reduction,fp32,52,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0x17c5a6f9d0e03aae,0x17c5a6f9d0e03aae,0,0,0,0,-4,4,fp32
reduction,fp32,52,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.025390625,9.024984419752858e-07,13,-1,-1,0,0x17c5a6f9d0e03aae,0xf2b3a89bb0c8a7d7,0,0,0,0,-4,4,fp32
reduction,fp32,52,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.005859375,2.0826887122506598e-07,3,-1,-1,0,0x17c5a6f9d0e03aae,0x916378d501299559,0,0,0,0,-4,4,fp32
reduction,fp32,53,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.01171875,5.5541407924703625e-07,6,-1,-1,0,0x60ab107c9c0bbfc0,0xbedc40d00a29393a,0,0,0,0,-4,4,fp32
reduction,fp32,53,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0x60ab107c9c0bbfc0,0x60ab107c9c0bbfc0,0,0,0,0,-4,4,fp32
reduction,fp32,53,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.015625,7.4055210566271504e-07,8,-1,-1,0,0x60ab107c9c0bbfc0,0xc993d0c25e0004e8,0,0,0,0,-4,4,fp32
reduction,fp32,53,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.013671875,6.4798309245487559e-07,7,-1,-1,0,0x60ab107c9c0bbfc0,0x885964c51bae6681,0,0,0,0,-4,4,fp32
reduction,fp32,54,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.015625,4.335446502215955e-07,4,-1,-1,0,0x36d0d075c136158c,0x2c69185419f56ac8,0,0,0,0,-4,4,fp32
reduction,fp32,54,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0x36d0d075c136158c,0x36d0d075c136158c,0,0,0,0,-4,4,fp32
reduction,fp32,54,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.015625,4.335446502215955e-07,4,-1,-1,0,0x36d0d075c136158c,0x2c69185419f56ac8,0,0,0,0,-4,4,fp32
reduction,fp32,54,64,256,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0x36d0d075c136158c,0x36d0d075c136158c,0,0,0,0,-4,4,fp32
reduction,fp32,55,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.013671875,5.7723437117324536e-06,56,-1,-1,0,0x75ba737389de6338,0xe98aa54616c1a020,0,0,0,0,-4,4,fp32
reduction,fp32,55,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0x75ba737389de6338,0x75ba737389de6338,0,0,0,0,-4,4,fp32
reduction,fp32,55,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.0244140625,1.0307756628093666e-05,100,-1,-1,0,0x75ba737389de6338,0x6dd9865eb22b45dc,0,0,0,0,-4,4,fp32
reduction,fp32,55,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.0087890625,3.7107923861137199e-06,36,-1,-1,0,0x75ba737389de6338,0x69da0c9f5a77d91c,0,0,0,0,-4,4,fp32
reduction,fp32,56,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.008056640625,3.2462837429061324e-06,33,-1,-1,0,0x1fb08c641d0efcb1,0x6566f960e7eb3b2a,0,0,0,0,-4,4,fp32
reduction,fp32,56,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0x1fb08c641d0efcb1,0x1fb08c641d0efcb1,0,0,0,0,-4,4,fp32
reduction,fp32,56,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.002197265625,8.8535011170167246e-07,9,-1,-1,0,0x1fb08c641d0efcb1,0x0478ca29e8482942,0,0,0,0,-4,4,fp32
reduction,fp32,56,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.0078125,3.1479115082726131e-06,32,-1,-1,0,0x1fb08c641d0efcb1,0x1f078d6ee3c91b51,0,0,0,0,-4,4,fp32
reduction,fp32,57,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.0078125,1.6288613379662493e-07,2,-1,-1,0,0xa818ed3d98c77b6f,0xd9db450c1c209aa5,0,0,0,0,-4,4,fp32
reduction,fp32,57,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0xa818ed3d98c77b6f,0xa818ed3d98c77b6f,0,0,0,0,-4,4,fp32
reduction,fp32,57,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.0078125,1.6288613379662493e-07,2,-1,-1,0,0xa818ed3d98c77b6f,0x7adcfd2ab2d3cac1,0,0,0,0,-4,4,fp32
reduction,fp32,57,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.03515625,7.3298760208481218e-07,9,-1,-1,0,0xa818ed3d98c77b6f,0xbe6d72c03da644a0,0,0,0,0,-4,4,fp32
reduction,fp32,58,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.00732421875,9.6172741631609022e-07,15,-1,-1,0,0x96c6dc7acab7019d,0x4f632d09b46604cc,0,0,0,0,-4,4,fp32
reduction,fp32,58,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0x96c6dc7acab7019d,0x96c6dc7acab7019d,0,0,0,0,-4,4,fp32
reduction,fp32,58,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.00341796875,4.4880612761417548e-07,7,-1,-1,0,0x96c6dc7acab7019d,0x96e77cccd4987744,0,0,0,0,-4,4,fp32
reduction,fp32,58,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.001953125,2.5646064435095742e-07,4,-1,-1,0,0x96c6dc7acab7019d,0xe09cfc613fe9fc41,0,0,0,0,-4,4,fp32
reduction,fp32,59,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.015869140625,5.0617549680735645e-06,65,-1,-1,0,0x3407d62737958c28,0x64038429e19c208f,0,0,0,0,-4,4,fp32
reduction,fp32,59,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0x3407d62737958c28,0x3407d62737958c28,0,0,0,0,-4,4,fp32
reduction,fp32,59,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.0068359375,2.1804482939393816e-06,28,-1,-1,0,0x3407d62737958c28,0x47becf14f075e8bc,0,0,0,0,-4,4,fp32
reduction,fp32,59,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.004150390625,1.3238436070346246e-06,17,-1,-1,0,0x3407d62737958c28,0xfaf05d681f802bdf,0,0,0,0,-4,4,fp32
reduction,fp32,60,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.0068359375,4.419100133589397e-07,7,-1,-1,0,0x20b104f1e3282941,0x1ecb44a21c4edf4e,0,0,0,0,-4,4,fp32
reduction,fp32,60,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0x20b104f1e3282941,0x20b104f1e3282941,0,0,0,0,-4,4,fp32
reduction,fp32,60,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.0107421875,6.9443002099261951e-07,11,-1,-1,0,0x20b104f1e3282941,0x6b9d315f7e956480,0,0,0,0,-4,4,fp32
reduction,fp32,60,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.005859375,3.7878001145051972e-07,6,-1,-1,0,0x20b104f1e3282941,0x684d40a085797283,0,0,0,0,-4,4,fp32
reduction,fp32,61,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.005859375,4.1035242570945487e-07,6,-1,-1,0,0x1e5109a788d30961,0x8098e9fafa69c297,0,0,0,0,-4,4,fp32
reduction,fp32,61,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0x1e5109a788d30961,0x1e5109a788d30961,0,0,0,0,-4,4,fp32
reduction,fp32,61,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.00390625,2.7356828380630326e-07,4,-1,-1,0,0x1e5109a788d30961,0x8952b1859314421d,0,0,0,0,-4,4,fp32
reduction,fp32,61,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.017578125,1.2310572771283648e-06,18,-1,-1,0,0x1e5109a788d30961,0x00e0e25f05620a33,0,0,0,0,-4,4,fp32
reduction,fp32,62,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.00390625,1.0981878801789168e-07,1,-1,-1,0,0x897dfe29082d61f5,0x8f973633dc3ed41a,0,0,0,0,-4,4,fp32
reduction,fp32,62,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0x897dfe29082d61f5,0x897dfe29082d61f5,0,0,0,0,-4,4,fp32
reduction,fp32,62,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.015625,4.392751520715667e-07,4,-1,-1,0,0x897dfe29082d61f5,0x0802260f0b829529,0,0,0,0,-4,4,fp32
reduction,fp32,62,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.03125,8.7855030414313341e-07,8,-1,-1,0,0x897dfe29082d61f5,0x48895debdbac305d,0,0,0,0,-4,4,fp32
reduction,fp32,63,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.005859375,2.5495830156977824e-07,3,-1,-1,0,0x65d928d3c62afb01,0xea88d6f89470e556,0,0,0,0,-4,4,fp32
reduction,fp32,63,64,64,256,proteus-fixed-vs-reshaped,1,1,0,0,0,0,-1,-1,0,0x65d928d3c62afb01,0x65d928d3c62afb01,0,0,0,0,-4,4,fp32
reduction,fp32,63,64,128,256,proteus-fixed-vs-reshaped,1,0,1,0.0078125,3.3994440209303767e-07,4,-1,-1,0,0x65d928d3c62afb01,0x71cbf0b2bce856e5,0,0,0,0,-4,4,fp32
reduction,fp32,63,64,256,256,proteus-fixed-vs-reshaped,1,0,1,0.00390625,1.6997220104651883e-07,2,-1,-1,0,0x65d928d3c62afb01,0xd355f1062dde1d73,0,0,0,0,-4,4,fp32
reduction,fp32,64,64,32,256,proteus-fixed-vs-reshaped,1,0,1,0.0009765625,1.030756325700033e-07,1,-1,-1,0,0xb73ddfe945662ea7,0xcca153f14d1ccc70,0,0,0,0,-4,4,fp32
